TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,4407,99046466400
0,0,4408,481005000
0,0,4409,99051233068
0,0,4410,99046466400
0,0,4411,98638499628
0,0,4412,98581499612
0,0,4413,99046466400
0,0,4414,99041699732
0,0,4415,99051233068
0,0,4416,98941128399
0,0,4417,99051233068
0,0,4418,32968
0,0,4419,99041699732
0,0,4420,495605000
0,0,4421,99408369701
0,0,4422,1329731
0,0,4423,475805000
0,0,4424,99041299732
0,0,4425,1524675
0,0,4426,98623966284
0,0,4427,99041699732
0,0,4428,38577932240
0,0,4429,99041699732
0,0,4430,99046466400
0,0,4431,99041699732
0,0,4432,904728
0,0,4433,99046466400
0,0,4434,99046466400
0,0,4435,99046466400
0,0,4436,99051233068
0,0,4437,99039979733
0,0,4438,98237499508
0,0,4439,99051233068
0,0,4440,126017860314
0,0,4441,99046466400
0,0,4442,499405000
0,0,4443,99051233068
0,0,4444,99042099754
0,0,4445,498805000
0,0,4446,99041699732
0,0,4447,99046466400
0,0,4448,99046466400
0,0,4449,127339038292
0,0,4450,495605000
0,0,4451,957871
0,0,4452,99041699732
0,0,4453,99051233068
0,0,4454,500005000
0,0,4455,99041699732
0,0,4456,99041699732
0,0,4457,99051233068
0,0,4458,304704
0,0,4459,500005000
0,0,4460,99041699732
0,0,4461,99046466400
0,0,4462,479205000
0,0,4463,343166946017
0,0,4464,99041699732
0,0,4465,123208624727
0,0,4466,99051233068
0,0,4467,99046466400
0,0,4468,335249503
0,0,4469,99041699732
0,0,4470,99041699732
0,0,4471,99051233068
0,0,4472,99046466400
0,0,4473,99046466400
0,0,4474,99046466400
0,0,4475,98878566356
0,0,4476,99046471400
0,0,4477,99041699732
0,0,4478,99041699732
0,0,4479,99051233068
0,0,4480,99046466400
0,0,4481,99041699732
0,0,4482,1285480014
0,0,4483,99041699732
0,0,4484,99041699732
0,0,4485,16858371628
0,0,4486,99041699732
0,0,4487,99051233068
0,0,4488,98693562978
0,0,4489,99046466400
0,0,4490,99046466400
0,0,4491,99041699732
0,0,4492,99051233068
0,0,4493,99051233068
0,0,4494,99046466400
0,0,4495,99046466400
0,0,4496,99041699732
0,0,4497,99051233068
0,0,4498,99046466400
0,0,4499,99046466400
0,0,4500,99046466400
0,0,4501,99041699732
0,0,4502,9357996632
0,0,4503,987400275
0,0,4504,99045666400
0,0,4505,99044946401
0,0,4506,99051233068
0,0,4507,97111199192
0,0,4508,98937971372
0,0,4509,99051233068
0,0,4510,99403499724
0,0,4511,99046466400
0,0,4512,496928878
0,0,4513,83194261968
0,0,4514,7437238316
0,0,4515,98794166340
0,0,4516,98936733040
0,0,4517,919683
0,0,4518,499405000
0,0,4519,98924704708
0,0,4520,1983704996
0,0,4521,39647841
0,0,4522,919049131427
0,0,4523,6439328862
0,0,4524,991275
0,0,4525,497905000
0,0,4526,96962136
0,0,4527,98966766380
0,0,4528,466805000
0,0,4529,98886699692
0,0,4530,786387
0,0,4531,123716870122
0,0,4532,99045666400
0,0,4533,498805000
0,0,4534,122785272276
0,0,4535,98759366324
0,0,4536,499805000
0,0,4537,494205000
0,0,4538,98957108045
0,0,4539,99001357999
0,0,4540,99534528064
0,0,4541,250023770
0,0,4542,499405000
0,0,4543,500005000
0,0,4544,98898999696
0,0,4545,2084304996
0,0,4546,371160
0,0,4547,99021599728
0,0,4548,500005000
0,0,4549,122920398544
0,0,4550,499405000
0,0,4551,99379628020
0,0,4552,98990833052
0,0,4553,98917766364
0,0,4554,98903266360
0,0,4555,498605000
0,0,4556,98879633020
0,0,4557,124080463064
0,0,4558,98912999696
0,0,4559,98903466360
0,0,4560,98922533032
0,0,4561,496605000
0,0,4562,98879633020
0,0,4563,98917766364
0,0,4564,98884399688
0,0,4565,98936833036
0,0,4566,596363
0,0,4567,97441065952
0,0,4568,98870099684
0,0,4569,98884399688
0,0,4570,98898699692
0,0,4571,98874866352
0,0,4572,98945571372
0,0,4573,98936833036
0,0,4574,826788
0,0,4575,1981704996
0,0,4576,99486938056
0,0,4577,500005000
0,0,4578,98889166356
0,0,4579,98927299700
0,0,4580,98903466360
0,0,4581,1161075
0,0,4582,483860013
0,0,4583,499205000
0,0,4584,98889166356
0,0,4585,38478348831
0,0,4586,98898699692
0,0,4587,98889166356
0,0,4588,70204548
0,0,4589,98879633020
0,0,4590,445623939
0,0,4591,98889166356
0,0,4592,98841499676
0,0,4593,500005000
0,0,4594,99017308061
0,0,4595,110878083258
0,0,4596,99015733064
0,0,4597,74729
0,0,4598,489605000
0,0,4599,40566400
0,0,4600,99046266400
0,0,4601,500005000
0,0,4602,446590607
0,0,4603,84659334782
0,0,4604,499405000
0,0,4605,24716684973
0,0,4606,497605000
0,0,4607,500005000
0,0,4608,497005000
0,0,4609,499405000
0,0,4610,99046141401
0,0,4611,724727
0,0,4612,44793380
0,0,4613,517088974321
0,0,4614,123734163267
0,0,4615,754714
0,0,4616,100024938028
0,0,4617,500005000
0,0,4618,4496355002
0,0,4619,118387571388
0,0,4620,98555666264
0,0,4621,99039974733
0,0,4622,97981907773
0,0,4623,2957171660
0,0,4624,7910304980
0,0,4625,91839097724
0,0,4626,500005000
0,0,4627,123724849728
0,0,4628,98986633052
0,0,4629,353067
0,0,4630,4708
0,0,4631,500005000
0,0,4632,499667023
0,0,4633,99039974733
0,0,4634,497405000
0,0,4635,123571266673
0,0,4636,498205000
0,0,4637,591355
0,0,4638,99046266400
0,0,4639,444423939
0,0,4640,122133052005
0,0,4641,123635033358
0,0,4642,73739971651
0,0,4643,991605000
0,0,4644,763055
0,0,4645,60265657087
0,0,4646,123670508019
0,0,4647,99051033068
0,0,4648,1524731
0,0,4649,123752093918
0,0,4650,33052
0,0,4651,124560088588
0,0,4652,124097916387
0,0,4653,123758670103
0,0,4654,495205000
0,0,4655,1458043
0,0,4656,500005000
0,0,4657,500005000
0,0,4658,500005000
0,0,4659,299712
0,0,4660,498205000
0,0,4661,99004533073
0,0,4662,99041699732
0,0,4663,99041699732
0,0,4664,499405000
0,0,4665,99031195003
0,0,4666,499805000
0,0,4667,500005000
0,0,4668,500005000
0,0,4669,500005000
0,0,4670,98628952652
0,0,4671,499405000
0,0,4672,4956304988
0,0,4673,500005000
0,0,4674,3964638324
0,0,4675,123319565162
0,0,4676,98926185327
0,0,4677,99029499732
0,0,4678,98890933032
0,0,4679,98865633044
0,0,4680,499405000
0,0,4681,496405000
0,0,4682,500005000
0,0,4683,500005000
0,0,4684,500005000
0,0,4685,495805000
0,0,4686,98907962367
0,0,4687,19818071616
0,0,4688,98784241333
0,0,4689,499405000
0,0,4690,98977766396
0,0,4691,12377404968
0,0,4692,496205000
0,0,4693,498205000
0,0,4694,498205000
0,0,4695,500005000
0,0,4696,123686824736
0,0,4697,500005000
0,0,4698,495405000
0,0,4699,99051233068
0,0,4700,500005000
0,0,4701,99051233068
0,0,4702,499405000
0,0,4703,500005000
0,0,4704,496805000
0,0,4705,497805000
0,0,4706,499405000
0,0,4707,5447338320
0,0,4708,98978133056
0,0,4709,99046466400
0,0,4710,658035
0,0,4711,500005000
0,0,4712,499405000
0,0,4713,123728891706
0,0,4714,3423338312
0,0,4715,499405000
0,0,4716,1984904996
0,0,4717,98997133056
0,0,4718,6940804984
0,0,4719,524707
0,0,4720,8422538312
0,0,4721,123435003677
0,0,4722,98911110218
0,0,4723,1488971664
0,0,4724,123538754741
0,0,4725,123795071327
0,0,4726,498205000
0,0,4727,99461328323
0,0,4728,500005000
0,0,4729,41409
0,0,4730,500005000
0,0,4731,123832933337
0,0,4732,497005000
0,0,4733,498480001
0,0,4734,6934038316
0,0,4735,16370
0,0,4736,498005000
0,0,4737,494405000
0,0,4738,99051233068
0,0,4739,495605000
0,0,4740,122765085183
0,0,4741,99046466400
0,0,4742,99046466400
0,0,4743,491205000
0,0,4744,43084663230
0,0,4745,498405000
0,0,4746,500005000
0,0,4747,98349099540
0,0,4748,79999604
0,0,4749,123205360337
0,0,4750,33016
0,0,4751,500005000
0,0,4752,99005618675
0,0,4753,500005000
0,0,4754,98898551963
0,0,4755,500005000
0,0,4756,25754896658
0,0,4757,499405000
0,0,4758,496205000
0,0,4759,1488546665
0,0,4760,500005000
0,0,4761,35551771572
0,0,4762,38666316
0,0,4763,98785666360
0,0,4764,985205000
0,0,4765,500005000
0,0,4766,99003808057
0,0,4767,999405000
0,0,4768,99051233068
0,0,4769,121390808014
0,0,4770,98985633052
0,0,4771,99046466400
0,0,4772,98973635300
0,0,4773,99051233068
0,0,4774,99046466400
0,0,4775,99046466400
0,0,4776,123515155027
0,0,4777,99051233068
0,0,4778,499405000
0,0,4779,99051233068
0,0,4780,489005000
0,0,4781,99046466400
0,0,4782,29199732
0,0,4783,99051233068
0,0,4784,99046466400
0,0,4785,99046466400
0,0,4786,99051233068
0,0,4787,481805000
0,0,4788,99051233068
0,0,4789,4447271656
0,0,4790,99046466400
0,0,4791,123806449913
0,0,4792,99051233068
0,0,4793,494605000
0,0,4794,99051233068
0,0,4795,99051233068
0,0,4796,3472771660
0,0,4797,99046466400
0,0,4798,99046466400
0,0,4799,6847338072
0,0,4800,99041699732
0,0,4801,99046466400
0,0,4802,98990333056
0,0,4803,99046466400
0,0,4804,99041699732
0,0,4805,99051233068
0,0,4806,99046466400
0,0,4807,97565533072
0,0,4808,123591061729
0,0,4809,1804896
0,0,4810,99046466400
0,0,4811,123744541408
0,0,4812,500005000
0,0,4813,449623939
0,0,4814,99046466400
0,0,4815,99046466400
0,0,4816,436623939
0,0,4817,99046466400
0,0,4818,500005000
0,0,4819,99051233068
0,0,4820,99041699732
0,0,4821,99046466400
0,0,4822,99051233068
0,0,4823,98051233068
0,0,4824,98050232788
0,0,4825,98829641373
0,0,4826,99046466400
0,0,4827,500005000
0,0,4828,3469404992
0,0,4829,99046466400
0,0,4830,99046466400
0,0,4831,99046466400
0,0,4832,500005000
0,0,4833,99046466400
0,0,4834,99046466400
0,0,4835,100091066388
0,0,4836,99018966396
0,0,4837,447223939
0,0,4838,123331716796
0,0,4839,499205000
0,0,4840,126341025070
0,0,4841,4948904988
0,0,4842,488805000
0,0,4843,98327733016
0,0,4844,500005000
0,0,4845,499605000
0,0,4846,495205000
0,0,4847,499805000
0,0,4848,98427324727
0,0,4849,940515941
0,0,4850,116786727552
0,0,4851,494096667
0,0,4852,1494438332
0,0,4853,123620883020
0,0,4854,500005000
0,0,4855,99035333064
0,0,4856,499405000
0,0,4857,17889804985
0,0,4858,35199732
0,0,4859,18302
0,0,4860,98308382886
0,0,4861,97946366331
0,0,4862,58067
0,0,4863,99038761671
0,0,4864,666396
0,0,4865,9413571644
0,0,4866,6450338320
0,0,4867,123780924743
0,0,4868,500005000
0,0,4869,492705000
0,0,4870,993038332
0,0,4871,498805000
0,0,4872,524715
0,0,4873,500005000
0,0,4874,500005000
0,0,4875,99897400000
0,0,4876,496805000
0,0,4877,448487197
0,0,4878,123791683077
0,0,4879,99044999145
0,0,4880,98745499652
0,0,4881,4452513331
0,0,4882,16346
0,0,4883,98860974685
0,0,4884,99051233068
0,0,4885,99046466400
0,0,4886,99051233068
0,0,4887,458027
0,0,4888,99046466400
0,0,4889,99046466400
0,0,4890,98883566356
0,0,4891,102970071660
0,0,4892,391347
0,0,4893,123721011071
0,0,4894,500005000
0,0,4895,174693
0,0,4896,500005000
0,0,4897,499405000
0,0,4898,99046466400
0,0,4899,99046466400
0,0,4900,98984780610
0,0,4901,99046466400
0,0,4902,500005000
0,0,4903,98448299572
0,0,4904,99039033068
0,0,4905,99051233068
0,0,4906,500005000
0,0,4907,99041699732
0,0,4908,308037
0,0,4909,53986073201
0,0,4910,123699291373
0,0,4911,123803168
0,0,4912,208009
0,0,4913,99051233068
0,0,4914,123736671316
0,0,4915,99046466400
0,0,4916,99046466400
0,0,4917,180703128783
0,0,4918,600999754
0,0,4919,500005000
0,0,4920,99046466400
0,0,4921,494655002
0,0,4922,123362416399
0,0,4923,99051233068
0,0,4924,99046466400
0,0,4925,99046466400
0,0,4926,386873225283
0,0,4927,99046466400
0,0,4928,117789965332
0,0,4929,624679
0,0,4930,99046466400
0,0,4931,98249685139
0,0,4932,97490597215
0,0,4933,123804591401
0,0,4934,105438724724
0,0,4935,99051233068
0,0,4936,99046466400
0,0,4937,233482417
0,0,4938,14680147301
0,0,4939,200341393
0,0,4940,123837824836
0,0,4941,498805000
0,0,4942,70599744
0,0,4943,98221285809
0,0,4944,99051233068
0,0,4945,123903530699
0,0,4946,500005000
0,0,4947,99046466400
0,0,4948,591299
0,0,4949,99046466400
0,0,4950,16
0,0,4951,99041699732
0,0,4952,246956679573
0,0,4953,497005000
0,0,4954,78875762946
0,0,4955,98780799696
0,0,4956,123793663072
0,0,4957,123694208059
0,0,4958,98816703158
0,0,4959,181230531102
0,0,4960,500005000
0,0,4961,324635
0,0,4962,496480001
0,0,4963,500005000
0,0,4964,658035
0,0,4965,123635640273
0,0,4966,50004938200
0,0,4967,500005000
0,0,4968,132590466399
0,0,4969,99051233068
0,0,4970,99046466400
0,0,4971,99051233068
0,0,4972,123651549696
0,0,4973,99046466400
0,0,4974,524659
0,0,4975,99051233068
0,0,4976,99051233068
0,0,4977,99046466400
0,0,4978,15290463287
0,0,4979,99051233068
0,0,4980,148023795242
0,0,4981,99046466400
0,0,4982,118932313901
0,0,4983,99046466400
0,0,4984,122555891390
0,0,4985,99051233068
0,0,4986,6131403
0,0,4987,99051233068
0,0,4988,3961238324
0,0,4989,99046466400
0,0,4990,123741791433
0,0,4991,99051233068
0,0,4992,99022166396
0,0,4993,98934099708
0,0,4994,99046466400
0,0,4995,499405000
0,0,4996,99051233068
0,0,4997,123707574744
0,0,4998,99051233068
0,0,4999,194508120
0,0,5000,99046466400
0,0,5001,99051233068
0,0,5002,500005000
0,0,5003,123625474691
0,0,5004,1983704996
0,0,5005,98897933000
0,0,5006,508066
0,0,5007,4410548935
0,0,5008,500005000
0,0,5009,121498675034
0,0,5010,123595033066
0,0,5011,123493174744
0,0,5012,500005000
0,0,5013,395234627501
0,0,5014,500005000
0,0,5015,99051233068
0,0,5016,99046466400
0,0,5017,99046466400
0,0,5018,486805000
0,0,5019,128415780211
0,0,5020,99041529742
0,0,5021,123480983040
0,0,5022,99046466400
0,0,5023,99051233068
0,0,5024,123255119994
0,0,5025,99046466400
0,0,5026,498805000
0,0,5027,124997275001
0,0,5028,99046066400
0,0,5029,658019
0,0,5030,99051233068
0,0,5031,123806024735
0,0,5032,122267352943
0,0,5033,498405000
0,0,5034,99046466400
0,0,5035,10887431488
0,0,5036,99046466400
0,0,5037,99051233068
0,0,5038,99051233068
0,0,5039,123746641398
0,0,5040,99041699732
0,0,5041,500005000
0,0,5042,6927621652
0,0,5043,99046466400
0,0,5044,99046466400
0,0,5045,99051233068
0,0,5046,99046466400
0,0,5047,99046466400
0,0,5048,99041699732
0,0,5049,658035
0,0,5050,99051233068
0,0,5051,125082650014
0,0,5052,99051233068
0,0,5053,499405000
0,0,5054,99046466400
0,0,5055,99046466400
0,0,5056,1457555
0,0,5057,37557899
0,0,5058,98408499611
0,0,5059,1481071664
0,0,5060,499405000
0,0,5061,1937141
0,0,5062,98822137578
0,0,5063,74740
0,0,5064,92889398016
0,0,5065,1224623
0,0,5066,35933064
0,0,5067,124336508095
0,0,5068,99046266400
0,0,5069,660650044007
0,0,5070,99050433068
0,0,5071,99045233068
0,0,5072,35650371572
0,0,5073,99046466400
0,0,5074,99046466400
0,0,5075,99046466400
0,0,5076,99051233068
0,0,5077,99051233068
0,0,5078,99051233068
0,0,5079,123922913111
0,0,5080,99041699732
0,0,5081,99046466400
0,0,5082,99041699732
0,0,5083,99046466400
0,0,5084,99051233068
0,0,5085,99046466400
0,0,5086,999724
0,0,5087,499405000
0,0,5088,99046466400
0,0,5089,99046466400
0,0,5090,98980799720
0,0,5091,99051233068
0,0,5092,389134011951
0,0,5093,99046466400
0,0,5094,99051233068
0,0,5095,99051233068
0,0,5096,497405000
0,0,5097,99041699732
0,0,5098,98887449710
0,0,5099,123756803326
0,0,5100,99046466400
0,0,5101,123377349707
0,0,5102,99051233068
0,0,5103,98990299724
0,0,5104,99051233068
0,0,5105,499405000
0,0,5106,99051233068
0,0,5107,99046466400
0,0,5108,99051233068
0,0,5109,500005000
0,0,5110,99051233068
0,0,5111,27291409
0,0,5112,499405000
0,0,5113,99046466400
0,0,5114,10724707
0,0,5115,99046466400
0,0,5116,498405000
0,0,5117,99051233068
0,0,5118,123288383072
0,0,5119,99051233068
0,0,5120,495405000
0,0,5121,99005849726
0,0,5122,10091803805
0,0,5123,99020366396
0,0,5124,99051233068
0,0,5125,98822866344
0,0,5126,99051233068
0,0,5127,112480841304
0,0,5128,485605000
0,0,5129,99046466400
0,0,5130,99046466400
0,0,5131,500005000
0,0,5132,99044066400
0,0,5133,500005000
0,0,5134,9666396
0,0,5135,122280083068
0,0,5136,449775170
0,0,5137,99046466400
0,0,5138,40110238228
0,0,5139,99051233068
0,0,5140,99046066400
0,0,5141,497405000
0,0,5142,99046266400
0,0,5143,99008033060
0,0,5144,247461696416
0,0,5145,99030166396
0,0,5146,495680001
0,0,5147,46083078
0,0,5148,98983799720
0,0,5149,499205000
0,0,5150,36766400
0,0,5151,499805000
0,0,5152,740814522
0,0,5153,99051233068
0,0,5154,118144357422
0,0,5155,99046466400
0,0,5156,123427666300
0,0,5157,498205000
0,0,5158,500005000
0,0,5159,99051233068
0,0,5160,99051233068
0,0,5161,38826712
0,0,5162,98776132992
0,0,5163,123509343366
0,0,5164,99048833068
0,0,5165,99025074729
0,0,5166,123424441314
0,0,5167,118148899721
0,0,5168,8648628
0,0,5169,74799732
0,0,5170,119062951958
0,0,5171,493405000
0,0,5172,499405000
0,0,5173,123783699736
0,0,5174,741348
0,0,5175,99058441405
0,0,5176,635205000
0,0,5177,99046466400
0,0,5178,119512241311
0,0,5179,98980008079
0,0,5180,591403
0,0,5181,99051233068
0,0,5182,99046466400
0,0,5183,740330324738
0,0,5184,99051233068
0,0,5185,66374
0,0,5186,99046466400
0,0,5187,99051233068
0,0,5188,99051233068
0,0,5189,98984199720
0,0,5190,99046466400
0,0,5191,1280338339
0,0,5192,99046466400
0,0,5193,2471738336
0,0,5194,1984704996
0,0,5195,99035699732
0,0,5196,99015541393
0,0,5197,497205000
0,0,5198,16183961906142
0,0,5199,99046466400
0,0,5200,497805000
0,0,5201,31140138240
0,0,5202,500005000
0,0,5203,92733716383
0,0,5204,99051233068
0,0,5205,371067060331
0,0,5206,99046466400
0,0,5207,99040899732
0,0,5208,98865766372
0,0,5209,124251924726
0,0,5210,1324723
0,0,5211,122795624268
0,0,5212,500005000
0,0,5213,4942904988
0,0,5214,816386
0,0,5215,123477721061
0,0,5216,99005641397
0,0,5217,498096667
0,0,5218,99051233068
0,0,5219,123799716700
0,0,5220,99046466400
0,0,5221,500005000
0,0,5222,99051233068
0,0,5223,99049833068
0,0,5224,500005000
0,0,5225,99051233068
0,0,5226,841372
0,0,5227,98986929642
0,0,5228,1124731
0,0,5229,123747924733
0,0,5230,99046466400
0,0,5231,122279174735
0,0,5232,6432204984
0,0,5233,99044741401
0,0,5234,99051233068
0,0,5235,1511933063
0,0,5236,476405000
0,0,5237,98714307997
0,0,5238,99033899732
0,0,5239,99051233068
0,0,5240,116388333069
0,0,5241,99046466400
0,0,5242,99038699732
0,0,5243,816402
0,0,5244,99041699732
0,0,5245,115494447407
0,0,5246,500005000
0,0,5247,99018566396
0,0,5248,1133056
0,0,5249,98280999520
0,0,5250,58440104844
0,0,5251,123693337126
0,0,5252,99051233068
0,0,5253,99046466400
0,0,5254,15549737
0,0,5255,99046466400
0,0,5256,500005000
0,0,5257,148819237982
0,0,5258,99046466400
0,0,5259,25683066
0,0,5260,500005000
0,0,5261,99051233068
0,0,5262,123785866394
0,0,5263,309712
0,0,5264,98938858039
0,0,5265,524737
0,0,5266,54970588190
0,0,5267,99046466400
0,0,5268,98731632980
0,0,5269,491399
0,0,5270,892608084
0,0,5271,99051233068
0,0,5272,98342299540
0,0,5273,99046466400
0,0,5274,99041699732
0,0,5275,99046466400
0,0,5276,99051233068
0,0,5277,114832474365
0,0,5278,816370
0,0,5279,10898104972
0,0,5280,49960048
0,0,5281,491399
0,0,5282,1191395
0,0,5283,500005000
0,0,5284,123701734751
0,0,5285,488229186700
0,0,5286,99034266400
0,0,5287,122111189802
0,0,5288,98929833036
0,0,5289,99046466400
0,0,5290,79454821
0,0,5291,104240702558
0,0,5292,500005000
0,0,5293,724731
0,0,5294,99051233068
0,0,5295,1024735
0,0,5296,498605000
0,0,5297,99027966396
0,0,5298,98830533024
0,0,5299,123692841395
0,0,5300,994238332
0,0,5301,123529884972
0,0,5302,466396
0,0,5303,50899736
0,0,5304,99041699732
0,0,5305,930695
0,0,5306,99046466400
0,0,5307,995038332
0,0,5308,98472466240
0,0,5309,98987946400
0,0,5310,19494333036
0,0,5311,99051233068
0,0,5312,196300174763
0,0,5313,99051233068
0,0,5314,99046266400
0,0,5315,99046466400
0,0,5316,500005000
0,0,5317,3158080
0,0,5318,99051233068
0,0,5319,103300941558
0,0,5320,66958099
0,0,5321,99051233068
0,0,5322,99094033052
0,0,5323,99046466400
0,0,5324,99061233068
0,0,5325,1424687
0,0,5326,1257987
0,0,5327,99051233068
0,0,5328,44149621
0,0,5329,498605000
0,0,5330,99063933072
0,0,5331,99051233068
0,0,5332,99046466400
0,0,5333,99046466400
0,0,5334,99046466400
0,0,5335,123750574719
0,0,5336,99014366396
0,0,5337,99051233068
0,0,5338,245623660252
0,0,5339,500005000
0,0,5340,99051233068
0,0,5341,96156928850
0,0,5342,99051233068
0,0,5343,122828460115
0,0,5344,99051233068
0,0,5345,123731558062
0,0,5346,91699734
0,0,5347,123704941417
0,0,5348,497805000
0,0,5349,496605000
0,0,5350,499205000
0,0,5351,499405000
0,0,5352,99051233068
0,0,5353,858043
0,0,5354,99051233068
0,0,5355,99046466400
0,0,5356,500005000
0,0,5357,99051233068
0,0,5358,99051233068
0,0,5359,99046466400
0,0,5360,99037133064
0,0,5361,99051233068
0,0,5362,99041699732
0,0,5363,98866633028
0,0,5364,99046466400
0,0,5365,499405000
0,0,5366,99017066392
0,0,5367,658051
0,0,5368,99046466400
0,0,5369,99041699732
0,0,5370,54387804832
0,0,5371,99041699732
0,0,5372,123745049746
0,0,5373,99046466400
0,0,5374,117705510343
0,0,5375,99046466400
0,0,5376,99050033068
0,0,5377,123412619898
0,0,5378,98993333056
0,0,5379,90836433178
0,0,5380,18007938116
0,0,5381,98493532912
0,0,5382,98983141385
0,0,5383,99041699732
0,0,5384,121841335302
0,0,5385,994513334
0,0,5386,658063
0,0,5387,494335254674
0,0,5388,98982833060
0,0,5389,122753433074
0,0,5390,99041699732
0,0,5391,324715
0,0,5392,99051233068
0,0,5393,117159437991
0,0,5394,98906299700
0,0,5395,99051233068
0,0,5396,123752616388
0,0,5397,40452682
0,0,5398,99051233068
0,0,5399,99046466400
0,0,5400,624615
0,0,5401,99051233068
0,0,5402,99046466400
0,0,5403,99487066384
0,0,5404,98993199728
0,0,5405,98920291387
0,0,5406,90474736
0,0,5407,123627811724
0,0,5408,99046466400
0,0,5409,991130000
0,0,5410,99546466400
0,0,5411,122294787964
0,0,5412,99046466400
0,0,5413,591399
0,0,5414,6074755
0,0,5415,48895247
0,0,5416,499405000
0,0,5417,99016333064
0,0,5418,500005000
0,0,5419,99014733064
0,0,5420,498405000
0,0,5421,657979
0,0,5422,988638332
0,0,5423,424687
0,0,5424,15314921643
0,0,5425,1258027
0,0,5426,974776
0,0,5427,500005000
0,0,5428,499605000
0,0,5429,84202338112
0,0,5430,12333023
0,0,5431,119542033075
0,0,5432,500005000
0,0,5433,123506731472
0,0,5434,6808068
0,0,5435,65591406
0,0,5436,1024735
0,0,5437,799720
0,0,5438,492805000
0,0,5439,1191395
0,0,5440,123693383077
0,0,5441,1391051
0,0,5442,99044833068
0,0,5443,99046466400
0,0,5444,123526249725
0,0,5445,691055
0,0,5446,291383
0,0,5447,99010341393
0,0,5448,591335
0,0,5449,500005000
0,0,5450,830982
0,0,5451,4446871656
0,0,5452,499405000
0,0,5453,123897499760
0,0,5454,500005000
0,0,5455,98944099708
0,0,5456,98801533016
0,0,5457,99046266400
0,0,5458,500005000
0,0,5459,486805000
0,0,5460,123671666362
0,0,5461,616394
0,0,5462,98854433020
0,0,5463,658019
0,0,5464,98956666376
0,0,5465,70933056
0,0,5466,1487471664
0,0,5467,98802433004
0,0,5468,12227377047285
0,0,5469,624491
0,0,5470,80666396
0,0,5471,500005000
0,0,5472,123729241403
0,0,5473,4441904988
0,0,5474,500005000
0,0,5475,499805000
0,0,5476,624671
0,0,5477,99769551723
0,0,5478,123475909217
0,0,5479,274705
0,0,5480,99996661939
0,0,5481,16414757
0,0,5482,494555002
0,0,5483,119433914295
0,0,5484,616402
0,0,5485,99004599728
0,0,5486,790205000
0,0,5487,123301549711
0,0,5488,500005000
0,0,5489,365926397
0,0,5490,101959541283
0,0,5491,83008136
0,0,5492,99007099724
0,0,5493,491955002
0,0,5494,96884532472
0,0,5495,98938783046
0,0,5496,98965966380
0,0,5497,99017666392
0,0,5498,500005000
0,0,5499,544145006
0,0,5500,3191200
0,0,5501,115612680782
0,0,5502,824639
0,0,5503,98871866352
0,0,5504,99020633060
0,0,5505,497005000
0,0,5506,500005000
0,0,5507,72074788
0,0,5508,98680885259
0,0,5509,40626712
0,0,5510,500005000
0,0,5511,98720699644
0,0,5512,358031
0,0,5513,758063
0,0,5514,500005000
0,0,5515,500005000
0,0,5516,19745790551
0,0,5517,691295
0,0,5518,499605000
0,0,5519,14328627
0,0,5520,991355
0,0,5521,117635024653
0,0,5522,499605000
0,0,5523,99015466392
0,0,5524,499405000
0,0,5525,197334158409
0,0,5526,122851541251
0,0,5527,101553443547
0,0,5528,11381738304
0,0,5529,498205000
0,0,5530,849662
0,0,5531,98854933016
0,0,5532,11390938304
0,0,5533,33032
0,0,5534,2270382001177
0,0,5535,99098099748
0,0,5536,499805000
0,0,5537,47718136
0,0,5538,1524643
0,0,5539,497605000
0,0,5540,1224719
0,0,5541,1490113335
0,0,5542,494497081
0,0,5543,891399
0,0,5544,115733746137
0,0,5545,6439404984
0,0,5546,99030966396
0,0,5547,500005000
0,0,5548,98221924503
0,0,5549,94016431660
0,0,5550,99010699724
0,0,5551,116529441397
0,0,5552,99463854839
0,0,5553,4483054
0,0,5554,1491367
0,0,5555,122678876861
0,0,5556,499405000
0,0,5557,1433028
0,0,5558,98965483064
0,0,5559,500005000
0,0,5560,114435291343
0,0,5561,123576024050
0,0,5562,658063
0,0,5563,6439404984
0,0,5564,499405000
0,0,5565,497296675
0,0,5566,12241304940
0,0,5567,123651732980
0,0,5568,99027399728
0,0,5569,74737
0,0,5570,45740546672
0,0,5571,1944864700425
0,0,5572,85331831
0,0,5573,500005000
0,0,5574,1374273
0,0,5575,500005000
0,0,5576,99017841397
0,0,5577,451605000
0,0,5578,57951
0,0,5579,500005000
0,0,5580,99037370008
0,0,5581,119584922776
0,0,5582,1424735
0,0,5583,500005000
0,0,5584,98901847342
0,0,5585,497005000
0,0,5586,45193380
0,0,5587,500005000
0,0,5588,500005000
0,0,5589,500005000
0,0,5590,49731
0,0,5591,500005000
0,0,5592,123640233075
0,0,5593,122778149594
0,0,5594,99041099732
0,0,5595,4457534914
0,0,5596,498205000
0,0,5597,500005000
0,0,5598,49722
0,0,5599,498205000
0,0,5600,98613524623
0,0,5601,4479366070
0,0,5602,791339
0,0,5603,6309540
0,0,5604,2968971660
0,0,5605,120127776441
0,0,5606,99022433060
0,0,5607,9566244
0,0,5608,274641
0,0,5609,407985
0,0,5610,114122733021
0,0,5611,500005000
0,0,5612,99509866325
0,0,5613,858067
